6.785516e+02,4.632225e+02,-4.878455e+02,2.819273e+03;
1.390481e+02,3.911431e+02,2.770111e+01,2.957789e+03;
2.306517e+02,5.385428e+01,4.693025e+02,1.385871e+02;
1.891902e+03,1.957487e+02,-4.545894e+01,7.653485e+02;
1.757100e+03,4.011580e+02,-4.545536e+02,-1.314221e+03;
2.851730e+03,3.902638e+02,-4.434325e+01,7.207956e+02;
8.393697e+02,-3.118788e+02,-3.630160e+01,-8.798866e+02;
1.755132e+03,-4.222654e+02,4.743948e+02,2.917264e+03;
2.097504e+03,3.609637e+01,-1.904724e+02,1.882770e+03;
2.057346e+03,-3.373831e+02,4.109272e+02,1.935223e+03;
2.849902e+03,2.257195e+02,1.134152e+02,-4.905418e+02;
2.798858e+03,3.660639e+02,-4.547813e+02,-2.841798e+03;
1.135625e+03,3.105533e+02,4.872761e+02,-2.097499e+03;
1.786451e+03,-1.191091e+02,4.699144e+02,2.052714e+03;
2.516603e+03,-3.130684e+01,-8.518050e+01,-1.359558e+03;
1.785627e+02,3.647224e+02,3.129010e+02,2.998306e+03;
2.989944e+03,5.543171e+01,2.689874e+02,2.668594e+03;
2.550446e+03,-2.526519e+02,-4.945586e+01,-2.225044e+03;
2.862613e+03,1.061746e+02,-2.713572e+02,1.030204e+03;
1.858203e+03,-1.418373e+02,-3.864424e+02,1.029439e+03;
1.565720e+03,2.723184e+02,2.016350e+01,2.113089e+03;
1.660201e+03,6.093797e+01,3.766536e+02,-5.791028e+02;
4.107055e+02,-4.712173e+02,2.551373e+02,7.218573e+02;
2.115199e+03,-2.870358e+02,-3.636285e+02,-2.912732e+03;
1.058257e+03,8.991769e+01,-1.077560e+02,-3.751505e+02;
2.713434e+03,-1.517445e+02,1.398949e+01,1.701918e+03;
1.195663e+03,1.220867e+02,3.623637e+02,2.697124e+03;
4.497497e+02,4.265876e+02,-7.883707e+00,-1.450534e+03;
1.382816e+03,4.800326e+02,-7.381906e+00,-1.027490e+03;
1.903869e+03,-2.598544e+02,-4.241367e+02,-2.226722e+03;
3.928571e+02,-3.480973e+02,-3.611728e+02,8.452485e+02;
5.538215e+02,-1.543327e+02,3.967884e+02,-1.562302e+02;
2.005998e+03,-3.276801e+02,-3.077110e+02,-2.754788e+03;
5.151158e+02,-2.214097e+02,-3.229895e+02,-2.467785e+03;
3.707013e+02,-3.922123e+01,-2.936663e+02,-8.143808e+02;
1.515218e+03,1.903948e+02,-4.606879e+02,1.796462e+03;
1.887422e+03,-4.182410e+02,3.735786e+02,2.525234e+03;
1.926231e+02,-2.231224e+02,3.062013e+02,1.489558e+03;
5.617178e+02,-2.906507e+02,-1.295279e+02,-9.286209e+01;
1.858582e+03,-1.310864e+02,-3.746528e+01,1.484826e+03;
1.196828e+02,-2.475631e+02,2.133496e+02,2.371241e+03;
1.539916e+03,3.211349e+01,-3.928280e+02,-3.155258e+02;
1.602526e+03,-2.575295e+02,-2.307568e+02,-7.362950e+02;
7.001288e+01,-1.779208e+02,-2.885520e+02,-1.035016e+03;
3.680888e+02,3.905273e+02,9.359245e+01,1.074614e+03;
2.369622e+03,-1.557801e+00,-4.130797e+02,2.226393e+02;
1.764655e+03,2.454395e+02,-6.834045e+01,-2.234518e+03;
8.584900e+02,-1.369177e+02,1.459172e+02,4.246698e+02;
1.074729e+03,4.865152e+02,1.057748e+02,-1.576639e+03;
3.143296e+02,-3.471409e+02,-2.540423e+02,-2.035912e+03;
5.678354e+02,-2.149048e+02,-3.266264e+02,2.380593e+03;
2.498989e+02,2.451139e+01,-8.960317e+01,2.894272e+03;
3.449963e+02,-1.021444e+02,4.694704e+02,2.193043e+03;
2.453045e+03,-2.420972e+02,-3.291124e+02,1.011859e+03;
2.788834e+03,5.676289e+01,7.161269e+01,-1.320125e+03;
2.310784e+03,-3.129563e+02,-1.763208e+02,-4.473814e+02;
1.527755e+03,-2.575903e+02,-3.851632e+02,6.637203e+02;
8.730054e+02,8.123822e+01,-3.456373e+02,-1.131594e+02;
1.602442e+03,-4.481765e+02,-1.633957e+02,-2.193512e+03;
1.994912e+02,4.899602e+02,-1.776462e+02,1.859247e+03;
7.713756e+02,1.815027e+02,2.602279e+02,5.738324e+02;
1.420013e+03,-8.815909e+01,-1.511317e+02,2.577175e+03;
2.493552e+03,4.650269e+02,-3.757028e+02,1.385205e+03;
2.815638e+03,-3.187669e+02,-4.335037e+02,1.446724e+03;
1.727675e+03,3.418288e+02,-3.602276e+02,1.771604e+03;
6.128657e+02,-3.363441e+02,-3.357342e+02,1.887448e+03;
1.998940e+03,2.306542e+01,-1.411695e+02,2.263203e+03;
1.183411e+03,3.165994e+02,-6.086509e+01,-7.383334e+02;
1.393413e+03,-1.986221e+02,2.476094e+02,1.632234e+01;
7.043160e+02,3.995746e+02,-1.161088e+02,2.613172e+02;
2.720352e+03,1.242380e+02,-3.831020e+02,2.638993e+03;
1.886847e+03,-1.650944e+02,-3.607279e+02,1.764151e+03;
1.864018e+03,3.346109e+01,3.938926e+02,1.731583e+03;
4.635079e+02,-1.882779e+02,-2.515109e+02,1.463678e+03;
1.102620e+02,6.988968e+01,2.624587e+02,2.260594e+03;
1.032824e+03,3.212573e+02,-3.893683e+02,2.078714e+03;
3.911911e+02,-1.027127e+02,2.972954e+02,-2.100495e+03;
6.954617e+02,2.222526e+02,2.200365e+02,8.468858e+02;
2.084906e+03,4.272444e+01,-2.482009e+02,-9.258240e+02;
5.529772e+02,4.084506e+02,8.339179e+01,-5.948915e+02;
1.391397e+03,4.472833e+02,-3.466486e+02,5.173790e+02;
1.522607e+03,1.114542e+02,-4.818898e+02,2.232743e+03;
2.797034e+03,6.513318e+01,1.966508e+02,2.534996e+03;
2.124644e+03,-3.474610e+02,7.628836e+01,6.402903e+02;
1.278151e+03,2.364442e+02,4.343670e+02,2.553411e+03;
1.358010e+03,-3.867620e+02,4.848412e+02,2.033389e+03;
3.827414e+02,4.208419e+02,3.698964e+02,1.130283e+02;
1.777914e+03,-1.009973e+02,-4.452384e+02,-9.888166e+02;
2.410532e+03,-4.953680e+02,-1.665008e+02,-6.109878e+02;
1.616813e+03,4.198556e+02,-1.536540e+02,-9.182808e+02;
2.215129e+03,-4.778206e+01,-2.753952e+02,-2.853629e+02;
4.311625e+02,-3.236130e+02,-1.632227e+00,-4.864473e+02;
2.745389e+03,-1.376061e+02,8.058835e+01,7.935857e+02;
4.915243e+01,1.635374e+02,-3.219640e+02,2.766422e+03;
4.545016e+02,-8.537588e+01,-4.146503e+02,2.981246e+03;
1.511563e+03,9.538502e+01,-4.329235e+02,1.499763e+03;
6.376177e+02,3.980543e+02,-2.948604e+02,-1.855874e+03;
1.192835e+02,-2.793305e+01,6.484113e+01,-2.605748e+03;
2.328828e+03,-4.671117e+01,2.439027e+01,-3.554235e+02;
1.208282e+03,5.964033e+01,-3.447598e+02,-1.908431e+03;
2.586739e+03,4.461155e+02,-1.266907e+02,-1.375532e+03;
1.935559e+03,-9.126583e+01,-4.746136e+02,-2.063084e+03;
2.150757e+03,1.589239e+02,-4.729040e+02,-1.668167e+03;
7.009136e+02,1.718927e+02,-4.802895e+02,-2.375349e+03;
2.401749e+03,-3.214553e+02,1.527461e+02,-1.570903e+03;
3.073298e+02,-2.568278e+02,2.222669e+02,2.134179e+03;
2.492357e+03,-1.028165e+02,1.680851e+02,-1.770094e+03;
8.865117e+02,3.963358e+02,-4.869981e+02,-2.486949e+03;
6.315799e+02,-4.734678e+02,-3.185646e+02,4.982494e+02;
1.270059e+03,3.926717e+02,3.174436e+02,-9.490959e+02;
7.856761e+02,-1.203076e+02,9.029494e+01,-1.391618e+03;
1.876205e+03,-9.058835e+01,5.204718e+01,-3.832408e+02;
8.904526e+02,4.484533e+02,2.636058e+02,-2.159321e+03;
2.606719e+03,-1.256880e+01,3.945522e+02,1.799132e+03;
1.281388e+03,-4.775307e+02,-2.313226e+02,2.498053e+02;
1.904100e+03,-2.421123e+02,-3.606439e+02,2.009581e+03;
2.953363e+03,2.569018e+01,-3.283207e+02,-1.366156e+03;
6.498812e+01,4.142988e+02,-3.822489e+02,4.590989e+02;
8.294251e+02,5.417800e+01,1.514204e+02,1.978451e+03;
6.271996e+02,-4.890042e+02,-3.631144e+02,2.400112e+03;
2.622931e+03,9.741310e+01,1.005169e+02,9.902200e+02;
5.343601e+02,4.144119e+02,-8.122948e+01,-7.011688e+02;
1.561564e+03,-4.530340e+02,-3.337166e+02,1.428202e+03;
2.575680e+02,1.031521e+02,-2.546509e+02,-6.642263e+02;
8.731943e+02,-1.443273e+02,2.190459e+02,-1.217270e+03;
1.703550e+03,-2.394960e+01,1.636712e+02,2.620978e+03;
2.200391e+03,-2.850596e+02,-4.688169e+02,-1.426416e+03;
1.789283e+03,-4.485742e+02,-3.633753e+00,5.810571e+02;
1.009389e+03,2.709122e+02,-3.934017e+02,-2.549173e+03;
2.187284e+03,-4.508684e+00,1.884024e+02,-3.910360e+02;
7.467421e+02,3.191023e+02,2.994159e+02,1.168179e+03;
8.237140e+02,9.023067e+01,-1.390261e+02,-2.450508e+03;
2.752768e+03,-3.631814e+02,4.502374e+02,-3.239654e+02;
5.635475e+02,4.190095e+01,3.729458e+02,1.393349e+03;
2.421618e+03,1.587834e+02,1.922766e+02,2.095174e+03;
7.565073e+02,-1.057504e+01,-2.787906e+02,2.926008e+03;
2.832737e+03,-4.605732e+02,2.055752e+02,2.551490e+03;
5.499203e+02,6.794523e+01,4.154883e+02,-2.796324e+03;
2.095287e+03,-2.026510e+02,4.243962e+02,2.826349e+03;
2.833357e+03,-2.578578e+01,3.620427e+02,2.067296e+03;
9.641104e+02,3.289155e+02,-4.629924e+02,5.776193e+02;
6.977264e+02,-3.794331e+02,-4.230468e+02,1.177733e+03;
1.026226e+03,2.247668e+02,-4.346437e+02,-1.108258e+03;
1.623079e+03,2.907232e+02,-1.812475e+02,7.553483e+02;
2.659073e+03,1.158632e+02,-2.670405e+02,-2.853595e+03;
2.611596e+03,-4.787306e+02,3.747017e+02,1.736228e+02;
2.817812e+03,2.987832e+02,4.979341e+02,-8.957291e+02;
2.303893e+03,-9.806909e+01,-2.012438e+01,7.650328e+02;
2.622295e+03,4.840835e+02,2.682734e+02,-4.933993e+02;
1.269857e+03,2.375823e+02,-2.612229e+02,-2.337155e+03;
1.070320e+03,-2.127610e+02,-2.036919e+02,-1.598353e+03;
1.358586e+02,-4.821261e+02,4.877224e+02,-4.333612e+02;
1.159137e+03,1.796473e+02,-2.817461e+02,2.699767e+03;
2.361172e+03,-4.105890e+02,-8.241922e+01,2.274710e+03;
2.834749e+03,-3.259849e+01,1.134114e+02,-1.997796e+03;
2.973594e+03,-2.683283e+02,4.427318e+02,8.978799e+02;
1.827133e+03,1.268851e+01,-2.693302e+02,-1.940832e+03;
6.692538e+02,-3.135617e+02,2.795845e+02,-8.992484e+02;
1.829496e+02,4.691026e+02,3.837859e+02,2.566514e+03;
2.984774e+03,-3.261048e+02,-1.037580e+02,1.549431e+03;
2.091102e+03,-3.461041e+02,3.158331e+02,-1.653357e+03;
6.792147e+02,3.697442e+01,9.293993e+01,4.805172e+02;
2.835456e+02,3.774609e+02,-2.344000e+02,-2.222910e+03;
2.667357e+03,4.556515e+02,3.621276e+02,1.857096e+03;
1.969174e+03,5.085737e+01,-4.130132e+02,-5.492807e+02;
1.124339e+03,-2.402462e+02,2.234201e+02,-2.474559e+01;
2.523282e+02,-2.798168e+02,1.832588e+02,-2.543215e+03;
2.555109e+03,-4.853473e+00,-1.941342e+01,5.544467e+02;
2.475796e+03,-1.521908e+02,1.780162e+02,3.943918e+02;
8.084145e+02,3.786300e+02,2.974260e+02,9.507110e+02;
2.553239e+03,3.672942e+02,2.083630e+02,2.022080e+03;
2.095440e+03,1.801408e+02,1.186114e+02,1.516300e+03;
4.842293e+02,3.808708e+02,3.718435e+02,-2.824516e+03;
2.479192e+03,-3.711301e+02,-1.648811e+02,1.461050e+03;
4.906721e+02,3.179670e+02,3.321342e+02,4.480640e+01;
2.909376e+01,-2.129619e+02,1.169269e+02,2.887117e+03;
1.899122e+03,-2.401964e+02,1.340057e+02,2.399123e+02;
2.341738e+03,-3.930194e+02,2.610279e+02,2.475995e+02;
2.889346e+03,-1.581278e+02,1.326219e+02,2.592169e+03;
3.165041e+02,4.372285e+02,1.878857e+02,-2.592978e+03;
9.098811e+02,2.081721e+02,-4.326494e+02,4.930228e+02;
1.044190e+03,1.209155e+02,-4.542580e+02,2.229221e+03;
2.920732e+03,4.688779e+02,2.496518e+02,-2.219483e+03;
2.277207e+03,-4.754131e+02,-4.778764e+02,-1.058339e+03;
1.471043e+03,2.704074e+02,1.832954e+02,-3.245838e+02;
8.281437e+02,4.971245e+02,-7.381870e+01,-2.916779e+02;
4.992352e+02,2.948095e+02,1.936822e+02,-1.675382e+03;
2.563193e+02,1.804993e+02,1.545112e+02,-1.360443e+03;
2.853082e+03,-3.489421e+02,-6.766520e+01,2.661696e+03;
1.264985e+03,1.385259e+02,-1.024056e+02,-1.354709e+03;
2.952093e+03,-9.066599e+01,3.940992e+02,-1.620272e+03;
6.471831e+02,-4.688659e+02,1.516668e+02,-7.888419e+02;
2.594431e+03,-2.679009e+01,4.681934e+02,-1.886847e+03;
2.607183e+03,2.765969e+02,2.709218e+02,2.068699e+03;
2.285462e+03,1.262203e+02,-3.687551e+02,-2.804843e+03;
2.763335e+03,1.166503e+02,2.965373e+02,-1.108659e+02;
3.607515e+02,-3.748142e+02,1.855653e+02,-4.181646e+02;
6.095689e+02,-8.405453e+00,-4.357911e+02,4.918284e+02;
8.142903e+02,2.975591e+02,-1.896380e+02,-2.686791e+02;
4.474541e+01,-4.275531e+02,-1.075064e+02,-1.203670e+02;
1.804061e+03,-2.083374e+02,1.949819e+02,2.160734e+03;
2.341754e+03,-4.603812e+02,-1.949305e+01,-2.370419e+03;
7.337146e+02,4.866626e+02,-3.575045e+02,-6.671079e+00;
1.858286e+03,2.024650e+02,5.964868e+01,-2.941375e+03;
9.861193e+02,1.771164e+01,-4.121335e+02,-8.962384e+02;
1.092773e+02,-4.214215e+02,-1.030767e+02,-2.203705e+03;
1.706947e+03,1.894650e+02,3.005867e+02,-1.799099e+03;
5.107729e+02,-3.954322e+02,1.364302e+02,1.238854e+03;
1.044426e+02,4.362122e+02,-4.480287e+02,2.477780e+02;
2.130091e+03,3.709691e+02,2.140869e+02,1.810368e+03;
1.024956e+03,3.148251e+02,-4.198852e+02,2.368900e+03;
1.647301e+03,3.172978e+02,-4.768172e+01,8.614662e+02;
1.583944e+03,2.315895e+02,-4.183700e+02,-2.637887e+03;
7.488387e+02,-3.404553e+02,3.717836e+02,-1.684716e+03;
2.927837e+03,-1.631042e+02,-3.178821e+02,1.738191e+03;
1.979536e+03,-1.804284e+00,5.536355e+01,1.315211e+03;
6.930797e+02,4.963339e+02,4.747932e+02,9.019541e+02;
6.066319e+02,1.802282e+02,-4.278016e+02,-2.816085e+03;
7.804718e+02,-3.737704e+01,3.682725e+02,1.363014e+03;
2.230692e+03,-7.450667e+01,-1.540650e+02,-7.737674e+02;
2.963072e+03,-4.598908e+02,3.670315e+02,4.720525e+02;
1.321460e+03,2.252577e+02,-1.333106e+01,2.240539e+03;
2.703099e+03,-7.827907e+01,-2.231722e+02,5.541020e+02;
2.737966e+03,-2.893378e+02,1.229666e+02,7.893613e+02;
2.202008e+03,-3.684323e+02,2.158250e+02,2.454195e+03;
5.472525e+02,-2.624567e+02,4.713951e+02,-1.914138e+03;
2.564611e+03,-7.722144e+00,-2.527689e+02,2.224499e+03;
1.341463e+03,1.481735e+01,-1.407666e+02,5.577051e+02;
4.989364e+02,-1.089185e+02,4.694123e+02,-1.451199e+03;
1.973643e+03,-1.748099e+02,2.734731e+02,-2.214758e+03;
2.909765e+03,-4.621046e+01,-2.639495e+02,-2.559020e+03;
5.175761e+02,1.977395e+01,-1.629968e+02,1.973300e+03;
1.298354e+03,-2.512857e+02,1.171450e+02,1.240663e+03;
5.094553e+02,-3.323808e+02,-4.633286e+02,1.418412e+03;
1.994776e+03,-2.536912e+01,3.441704e+02,1.834021e+03;
1.760210e+03,3.682713e+02,-2.941588e+02,-2.328482e+03;
8.165513e+02,-4.429131e+02,3.116953e+01,2.619634e+03;
1.276372e+02,-3.778901e+02,-4.780097e+01,2.603250e+03;
9.553068e+02,7.234809e+00,-4.584271e+02,-2.109941e+03;
2.960024e+03,4.651187e+02,-4.950600e+02,2.710871e+03;
1.920969e+03,3.679183e+02,-4.526014e+01,9.357617e+01;
1.471651e+03,1.668643e+02,-3.603487e+02,-2.820158e+03;
9.307105e+02,2.046808e+02,-2.981465e+02,1.040595e+03;
2.910037e+03,-4.060993e+02,1.726021e+02,-3.374987e+02;
2.605745e+03,-3.228502e+02,1.926260e+02,2.028692e+03;
2.834397e+03,1.832480e+02,-2.825236e+00,7.070834e+02;
2.608026e+03,7.060975e+01,-4.696129e+02,2.585692e+03;
2.071685e+03,1.765134e+02,-2.843248e+02,9.533128e+02;
1.187655e+03,1.512330e+02,-3.934070e+02,9.470718e+02;
2.998247e+03,-4.517880e+02,4.771742e+02,-5.585522e+02;
2.613553e+03,2.823855e+02,6.701626e+01,1.430695e+03;
2.636762e+03,-9.585968e+01,-1.729668e+02,1.005560e+03;
2.425459e+03,2.622851e+02,2.978136e+02,-3.865001e+02;
2.455324e+03,-3.797909e+02,4.448910e+01,-2.965448e+03;
9.805116e+02,-1.335385e+02,-1.038273e+02,1.172803e+03;
1.171789e+03,-5.130638e+01,-2.624559e+02,-7.604893e+02;
6.895362e+02,-4.268041e+02,1.034486e+02,1.009277e+03;
1.862276e+03,-3.650596e+01,-1.202142e+02,2.180002e+03;
1.562055e+03,-2.081812e+01,-4.743579e+02,-9.525130e+02;
1.146785e+03,-1.011772e+02,8.017237e+01,2.016153e+02;
1.827636e+03,2.648833e+02,3.129857e+02,1.308738e+03;
2.867016e+03,-4.817674e+02,-3.042220e+02,-2.954623e+03;
1.945949e+03,3.980305e+02,-2.565177e+02,2.562207e+03;
1.901995e+02,4.344360e+02,-1.483773e+02,-2.391475e+03;
1.462757e+03,-2.432234e+02,-2.151271e+02,-1.156260e+03;
2.411047e+03,3.916128e+01,-1.886923e+02,6.620027e+02;
2.151291e+03,-2.273760e+02,-8.645090e+01,-2.268683e+03;
5.516366e+02,1.811179e+02,-3.185617e+02,1.509803e+02;
2.130048e+03,-3.931231e+02,6.731222e+01,-1.460623e+03;
2.889151e+03,-1.645435e+01,3.059925e+02,3.013593e+02;
1.398035e+02,1.331514e+02,4.514033e+02,6.096709e+02;
2.459375e+03,3.842065e+02,-2.719202e+02,-1.727731e+03;
1.836833e+03,-8.897153e+01,3.398613e+02,2.400139e+03;
1.066730e+03,-2.631294e+02,2.805255e+02,-1.351164e+03;
2.469617e+03,-7.626175e+01,1.675499e+02,-2.426788e+03;
1.875339e+03,-4.823232e+01,8.660846e+01,-1.991915e+03;
2.213252e+03,3.627971e+02,-2.832602e+02,-2.425713e+03;
8.067937e+01,1.419715e+02,1.070940e+02,2.801845e+02;
7.035218e+02,-1.090940e+02,9.447634e+01,-1.939885e+01;
2.963479e+03,-3.635602e+02,1.951446e+02,-5.740874e+02;
1.290317e+03,2.175978e+02,1.924362e+02,2.947536e+03;
3.938989e+02,-3.958904e+02,2.243388e+02,4.703215e+02;
8.297404e+02,-4.205806e+02,-4.143418e+02,2.365145e+03;
5.836833e+02,-1.766284e+02,-2.733436e+02,-8.700222e+02;
2.175773e+02,1.905979e+01,-4.323874e+02,1.802139e+03;
7.087991e+02,4.001191e+01,3.800791e+02,9.052642e+02;
1.603544e+03,-1.756662e+02,-1.669981e+02,1.016922e+03;
2.982477e+03,1.618392e+02,5.778342e+01,1.383903e+03;
1.400965e+03,-4.398577e+02,6.229682e+01,2.745752e+03;
